date,warengruppe,id,umsatz,Bewoelkung,Temperatur,Windgeschwindigkeit,Wettercode,KielerWoche,school_holiday,public_holiday
2018-12-21,2,1812212,,7.0,6.1125,9.0,61.0,0,1,0
2018-12-21,3,1812213,,7.0,6.1125,9.0,61.0,0,1,0
2018-12-21,4,1812214,,7.0,6.1125,9.0,61.0,0,1,0
2018-12-21,5,1812215,,7.0,6.1125,9.0,61.0,0,1,0
2018-12-21,6,1812216,,7.0,6.1125,9.0,61.0,0,1,0
2018-12-22,1,1812221,,8.0,4.3,4.0,61.0,0,1,0
2018-12-22,2,1812222,,8.0,4.3,4.0,61.0,0,1,0
2018-12-22,3,1812223,,8.0,4.3,4.0,61.0,0,1,0
2018-12-22,4,1812224,,8.0,4.3,4.0,61.0,0,1,0
2018-12-22,5,1812225,,8.0,4.3,4.0,61.0,0,1,0
2018-12-22,6,1812226,,8.0,4.3,4.0,61.0,0,1,0
2018-12-23,1,1812231,,7.0,6.45,9.0,61.0,0,1,0
2018-12-23,2,1812232,,7.0,6.45,9.0,61.0,0,1,0
2018-12-23,3,1812233,,7.0,6.45,9.0,61.0,0,1,0
2018-12-23,4,1812234,,7.0,6.45,9.0,61.0,0,1,0
2018-12-23,5,1812235,,7.0,6.45,9.0,61.0,0,1,0
2018-12-23,6,1812236,,7.0,6.45,9.0,61.0,0,1,0
2018-12-24,1,1812241,,7.0,2.5,10.0,22.0,0,1,0
2018-12-24,2,1812242,,7.0,2.5,10.0,22.0,0,1,0
2018-12-24,3,1812243,,7.0,2.5,10.0,22.0,0,1,0
2018-12-24,4,1812244,,7.0,2.5,10.0,22.0,0,1,0
2018-12-24,5,1812245,,7.0,2.5,10.0,22.0,0,1,0
2018-12-24,6,1812246,,7.0,2.5,10.0,22.0,0,1,0
2018-12-27,1,1812271,,7.0,7.125,12.0,20.0,0,1,0
2018-12-27,2,1812272,,7.0,7.125,12.0,20.0,0,1,0
2018-12-27,3,1812273,,7.0,7.125,12.0,20.0,0,1,0
2018-12-27,4,1812274,,7.0,7.125,12.0,20.0,0,1,0
2018-12-27,5,1812275,,7.0,7.125,12.0,20.0,0,1,0
2018-12-27,6,1812276,,7.0,7.125,12.0,20.0,0,1,0
2018-12-28,1,1812281,,7.0,7.3125,11.0,61.0,0,1,0
2018-12-28,2,1812282,,7.0,7.3125,11.0,61.0,0,1,0
2018-12-28,3,1812283,,7.0,7.3125,11.0,61.0,0,1,0
2018-12-28,4,1812284,,7.0,7.3125,11.0,61.0,0,1,0
2018-12-28,5,1812285,,7.0,7.3125,11.0,61.0,0,1,0
2018-12-28,6,1812286,,7.0,7.3125,11.0,61.0,0,1,0
2018-12-29,1,1812291,,8.0,7.675,10.0,61.0,0,1,0
2018-12-29,2,1812292,,8.0,7.675,10.0,61.0,0,1,0
2018-12-29,3,1812293,,8.0,7.675,10.0,61.0,0,1,0
2018-12-29,4,1812294,,8.0,7.675,10.0,61.0,0,1,0
2018-12-29,5,1812295,,8.0,7.675,10.0,61.0,0,1,0
2018-12-30,1,1812301,,2.0,6.675,16.0,61.0,0,1,0
2018-12-30,2,1812302,,2.0,6.675,16.0,61.0,0,1,0
2018-12-30,3,1812303,,2.0,6.675,16.0,61.0,0,1,0
2018-12-30,4,1812304,,2.0,6.675,16.0,61.0,0,1,0
2018-12-30,5,1812305,,2.0,6.675,16.0,61.0,0,1,0
2018-12-31,1,1812311,,7.0,7.3875,13.0,45.0,0,1,0
2018-12-31,2,1812312,,7.0,7.3875,13.0,45.0,0,1,0
2018-12-31,3,1812313,,7.0,7.3875,13.0,45.0,0,1,0
2018-12-31,5,1812315,,7.0,7.3875,13.0,45.0,0,1,0
2019-01-02,1,1901021,,0.0,3.9125,20.0,0.0,0,1,0
2019-01-02,2,1901022,,0.0,3.9125,20.0,0.0,0,1,0
2019-01-02,3,1901023,,0.0,3.9125,20.0,0.0,0,1,0
2019-01-02,4,1901024,,0.0,3.9125,20.0,0.0,0,1,0
2019-01-02,5,1901025,,0.0,3.9125,20.0,0.0,0,1,0
2019-01-03,1,1901031,,2.0,0.725,6.0,0.0,0,1,0
2019-01-03,2,1901032,,2.0,0.725,6.0,0.0,0,1,0
2019-01-03,3,1901033,,2.0,0.725,6.0,0.0,0,1,0
2019-01-03,4,1901034,,2.0,0.725,6.0,0.0,0,1,0
2019-01-03,5,1901035,,2.0,0.725,6.0,0.0,0,1,0
2019-01-04,1,1901041,,7.0,5.55,15.0,61.0,0,1,0
2019-01-04,2,1901042,,7.0,5.55,15.0,61.0,0,1,0
2019-01-04,3,1901043,,7.0,5.55,15.0,61.0,0,1,0
2019-01-04,4,1901044,,7.0,5.55,15.0,61.0,0,1,0
2019-01-04,5,1901045,,7.0,5.55,15.0,61.0,0,1,0
2019-01-05,1,1901051,,5.0,7.85,8.0,21.0,0,0,0
2019-01-05,2,1901052,,5.0,7.85,8.0,21.0,0,0,0
2019-01-05,3,1901053,,5.0,7.85,8.0,21.0,0,0,0
2019-01-05,4,1901054,,5.0,7.85,8.0,21.0,0,0,0
2019-01-05,5,1901055,,5.0,7.85,8.0,21.0,0,0,0
2019-01-06,1,1901061,,7.0,3.65,7.0,61.0,0,0,0
2019-01-06,2,1901062,,7.0,3.65,7.0,61.0,0,0,0
2019-01-06,3,1901063,,7.0,3.65,7.0,61.0,0,0,0
2019-01-06,4,1901064,,7.0,3.65,7.0,61.0,0,0,0
2019-01-06,5,1901065,,7.0,3.65,7.0,61.0,0,0,0
2019-01-07,1,1901071,,8.0,5.9375,8.0,55.0,0,0,0
2019-01-07,2,1901072,,8.0,5.9375,8.0,55.0,0,0,0
2019-01-07,3,1901073,,8.0,5.9375,8.0,55.0,0,0,0
2019-01-07,4,1901074,,8.0,5.9375,8.0,55.0,0,0,0
2019-01-07,5,1901075,,8.0,5.9375,8.0,55.0,0,0,0
2019-01-08,1,1901081,,6.0,5.5,19.0,21.0,0,0,0
2019-01-08,2,1901082,,6.0,5.5,19.0,21.0,0,0,0
2019-01-08,3,1901083,,6.0,5.5,19.0,21.0,0,0,0
2019-01-08,4,1901084,,6.0,5.5,19.0,21.0,0,0,0
2019-01-08,5,1901085,,6.0,5.5,19.0,21.0,0,0,0
2019-01-09,1,1901091,,7.0,3.1375,22.0,0.0,0,0,0
2019-01-09,2,1901092,,7.0,3.1375,22.0,0.0,0,0,0
2019-01-09,3,1901093,,7.0,3.1375,22.0,0.0,0,0,0
2019-01-09,4,1901094,,7.0,3.1375,22.0,0.0,0,0,0
2019-01-09,5,1901095,,7.0,3.1375,22.0,0.0,0,0,0
2019-01-10,1,1901101,,7.0,1.4,7.0,0.0,0,0,0
2019-01-10,2,1901102,,7.0,1.4,7.0,0.0,0,0,0
2019-01-10,3,1901103,,7.0,1.4,7.0,0.0,0,0,0
2019-01-10,4,1901104,,7.0,1.4,7.0,0.0,0,0,0
2019-01-10,5,1901105,,7.0,1.4,7.0,0.0,0,0,0
2019-01-11,1,1901111,,6.0,6.8625,15.0,61.0,0,0,0
2019-01-11,2,1901112,,6.0,6.8625,15.0,61.0,0,0,0
2019-01-11,3,1901113,,6.0,6.8625,15.0,61.0,0,0,0
2019-01-11,4,1901114,,6.0,6.8625,15.0,61.0,0,0,0
2019-01-11,5,1901115,,6.0,6.8625,15.0,61.0,0,0,0
2019-01-12,1,1901121,,7.0,6.0875,13.0,61.0,0,0,0
2019-01-12,2,1901122,,7.0,6.0875,13.0,61.0,0,0,0
2019-01-12,3,1901123,,7.0,6.0875,13.0,61.0,0,0,0
2019-01-12,4,1901124,,7.0,6.0875,13.0,61.0,0,0,0
2019-01-12,5,1901125,,7.0,6.0875,13.0,61.0,0,0,0
2019-01-13,1,1901131,,7.0,7.6875,20.0,61.0,0,0,0
2019-01-13,2,1901132,,7.0,7.6875,20.0,61.0,0,0,0
2019-01-13,3,1901133,,7.0,7.6875,20.0,61.0,0,0,0
2019-01-13,4,1901134,,7.0,7.6875,20.0,61.0,0,0,0
2019-01-13,5,1901135,,7.0,7.6875,20.0,61.0,0,0,0
2019-01-14,1,1901141,,2.0,1.9375,18.0,5.0,0,0,0
2019-01-14,2,1901142,,2.0,1.9375,18.0,5.0,0,0,0
2019-01-14,3,1901143,,2.0,1.9375,18.0,5.0,0,0,0
2019-01-14,4,1901144,,2.0,1.9375,18.0,5.0,0,0,0
2019-01-14,5,1901145,,2.0,1.9375,18.0,5.0,0,0,0
2019-01-15,1,1901151,,7.0,6.6625,18.0,61.0,0,0,0
2019-01-15,2,1901152,,7.0,6.6625,18.0,61.0,0,0,0
2019-01-15,3,1901153,,7.0,6.6625,18.0,61.0,0,0,0
2019-01-15,4,1901154,,7.0,6.6625,18.0,61.0,0,0,0
2019-01-15,5,1901155,,7.0,6.6625,18.0,61.0,0,0,0
2019-01-16,1,1901161,,7.0,7.2125,14.0,61.0,0,0,0
2019-01-16,2,1901162,,7.0,7.2125,14.0,61.0,0,0,0
2019-01-16,3,1901163,,7.0,7.2125,14.0,61.0,0,0,0
2019-01-16,4,1901164,,7.0,7.2125,14.0,61.0,0,0,0
2019-01-16,5,1901165,,7.0,7.2125,14.0,61.0,0,0,0
2019-01-17,1,1901171,,7.0,4.1875,15.0,61.0,0,0,0
2019-01-17,2,1901172,,7.0,4.1875,15.0,61.0,0,0,0
2019-01-17,3,1901173,,7.0,4.1875,15.0,61.0,0,0,0
2019-01-17,4,1901174,,7.0,4.1875,15.0,61.0,0,0,0
2019-01-17,5,1901175,,7.0,4.1875,15.0,61.0,0,0,0
2019-01-18,1,1901181,,1.0,1.2625,7.0,0.0,0,0,0
2019-01-18,2,1901182,,1.0,1.2625,7.0,0.0,0,0,0
2019-01-18,3,1901183,,1.0,1.2625,7.0,0.0,0,0,0
2019-01-18,4,1901184,,1.0,1.2625,7.0,0.0,0,0,0
2019-01-18,5,1901185,,1.0,1.2625,7.0,0.0,0,0,0
2019-01-19,1,1901191,,2.0,0.925,4.0,49.0,0,0,0
2019-01-19,2,1901192,,2.0,0.925,4.0,49.0,0,0,0
2019-01-19,3,1901193,,2.0,0.925,4.0,49.0,0,0,0
2019-01-19,4,1901194,,2.0,0.925,4.0,49.0,0,0,0
2019-01-19,5,1901195,,2.0,0.925,4.0,49.0,0,0,0
2019-01-20,1,1901201,,1.0,0.85,4.0,10.0,0,0,0
2019-01-20,2,1901202,,1.0,0.85,4.0,10.0,0,0,0
2019-01-20,3,1901203,,1.0,0.85,4.0,10.0,0,0,0
2019-01-20,4,1901204,,1.0,0.85,4.0,10.0,0,0,0
2019-01-20,5,1901205,,1.0,0.85,4.0,10.0,0,0,0
2019-01-21,1,1901211,,6.0,-0.425,9.0,71.0,0,0,0
2019-01-21,2,1901212,,6.0,-0.425,9.0,71.0,0,0,0
2019-01-21,3,1901213,,6.0,-0.425,9.0,71.0,0,0,0
2019-01-21,4,1901214,,6.0,-0.425,9.0,71.0,0,0,0
2019-01-21,5,1901215,,6.0,-0.425,9.0,71.0,0,0,0
2019-01-22,1,1901221,,5.0,0.1375,9.0,10.0,0,0,0
2019-01-22,2,1901222,,5.0,0.1375,9.0,10.0,0,0,0
2019-01-22,3,1901223,,5.0,0.1375,9.0,10.0,0,0,0
2019-01-22,4,1901224,,5.0,0.1375,9.0,10.0,0,0,0
2019-01-22,5,1901225,,5.0,0.1375,9.0,10.0,0,0,0
2019-01-23,1,1901231,,4.0,-3.075,7.0,10.0,0,0,0
2019-01-23,2,1901232,,4.0,-3.075,7.0,10.0,0,0,0
2019-01-23,3,1901233,,4.0,-3.075,7.0,10.0,0,0,0
2019-01-23,4,1901234,,4.0,-3.075,7.0,10.0,0,0,0
2019-01-23,5,1901235,,4.0,-3.075,7.0,10.0,0,0,0
2019-01-24,1,1901241,,8.0,-4.8125,6.0,22.0,0,0,0
2019-01-24,2,1901242,,8.0,-4.8125,6.0,22.0,0,0,0
2019-01-24,3,1901243,,8.0,-4.8125,6.0,22.0,0,0,0
2019-01-24,4,1901244,,8.0,-4.8125,6.0,22.0,0,0,0
2019-01-24,5,1901245,,8.0,-4.8125,6.0,22.0,0,0,0
2019-01-25,1,1901251,,8.0,-3.3875,6.0,71.0,0,0,0
2019-01-25,2,1901252,,8.0,-3.3875,6.0,71.0,0,0,0
2019-01-25,3,1901253,,8.0,-3.3875,6.0,71.0,0,0,0
2019-01-25,4,1901254,,8.0,-3.3875,6.0,71.0,0,0,0
2019-01-25,5,1901255,,8.0,-3.3875,6.0,71.0,0,0,0
2019-01-26,1,1901261,,7.0,3.8375,7.0,61.0,0,0,0
2019-01-26,2,1901262,,7.0,3.8375,7.0,61.0,0,0,0
2019-01-26,3,1901263,,7.0,3.8375,7.0,61.0,0,0,0
2019-01-26,4,1901264,,7.0,3.8375,7.0,61.0,0,0,0
2019-01-26,5,1901265,,7.0,3.8375,7.0,61.0,0,0,0
2019-01-27,1,1901271,,8.0,4.9375,7.0,61.0,0,0,0
2019-01-27,2,1901272,,8.0,4.9375,7.0,61.0,0,0,0
2019-01-27,3,1901273,,8.0,4.9375,7.0,61.0,0,0,0
2019-01-27,4,1901274,,8.0,4.9375,7.0,61.0,0,0,0
2019-01-27,5,1901275,,8.0,4.9375,7.0,61.0,0,0,0
2019-01-28,1,1901281,,8.0,2.75,5.0,20.0,0,0,0
2019-01-28,2,1901282,,8.0,2.75,5.0,20.0,0,0,0
2019-01-28,3,1901283,,8.0,2.75,5.0,20.0,0,0,0
2019-01-28,4,1901284,,8.0,2.75,5.0,20.0,0,0,0
2019-01-28,5,1901285,,8.0,2.75,5.0,20.0,0,0,0
2019-01-29,1,1901291,,6.0,1.575,7.0,68.0,0,0,0
2019-01-29,2,1901292,,6.0,1.575,7.0,68.0,0,0,0
2019-01-29,3,1901293,,6.0,1.575,7.0,68.0,0,0,0
2019-01-29,4,1901294,,6.0,1.575,7.0,68.0,0,0,0
2019-01-29,5,1901295,,6.0,1.575,7.0,68.0,0,0,0
2019-01-30,1,1901301,,5.0,1.6,10.0,68.0,0,0,0
2019-01-30,2,1901302,,5.0,1.6,10.0,68.0,0,0,0
2019-01-30,3,1901303,,5.0,1.6,10.0,68.0,0,0,0
2019-01-30,4,1901304,,5.0,1.6,10.0,68.0,0,0,0
2019-01-30,5,1901305,,5.0,1.6,10.0,68.0,0,0,0
2019-01-31,1,1901311,,7.0,1.4,7.0,20.0,0,0,0
2019-01-31,2,1901312,,7.0,1.4,7.0,20.0,0,0,0
2019-01-31,3,1901313,,7.0,1.4,7.0,20.0,0,0,0
2019-01-31,4,1901314,,7.0,1.4,7.0,20.0,0,0,0
2019-01-31,5,1901315,,7.0,1.4,7.0,20.0,0,0,0
2019-02-01,1,1902011,,7.0,-0.075,12.0,10.0,0,0,0
2019-02-01,2,1902012,,7.0,-0.075,12.0,10.0,0,0,0
2019-02-01,3,1902013,,7.0,-0.075,12.0,10.0,0,0,0
2019-02-01,4,1902014,,7.0,-0.075,12.0,10.0,0,0,0
2019-02-01,5,1902015,,7.0,-0.075,12.0,10.0,0,0,0
2019-02-02,1,1902021,,8.0,1.7375,10.0,10.0,0,0,0
2019-02-02,2,1902022,,8.0,1.7375,10.0,10.0,0,0,0
2019-02-02,3,1902023,,8.0,1.7375,10.0,10.0,0,0,0
2019-02-02,4,1902024,,8.0,1.7375,10.0,10.0,0,0,0
2019-02-02,5,1902025,,8.0,1.7375,10.0,10.0,0,0,0
2019-02-03,1,1902031,,1.0,2.5,9.0,0.0,0,0,0
2019-02-03,2,1902032,,1.0,2.5,9.0,0.0,0,0,0
2019-02-03,3,1902033,,1.0,2.5,9.0,0.0,0,0,0
2019-02-03,4,1902034,,1.0,2.5,9.0,0.0,0,0,0
2019-02-03,5,1902035,,1.0,2.5,9.0,0.0,0,0,0
2019-02-04,1,1902041,,7.0,2.95,12.0,0.0,0,0,0
2019-02-04,2,1902042,,7.0,2.95,12.0,0.0,0,0,0
2019-02-04,3,1902043,,7.0,2.95,12.0,0.0,0,0,0
2019-02-04,4,1902044,,7.0,2.95,12.0,0.0,0,0,0
2019-02-04,5,1902045,,7.0,2.95,12.0,0.0,0,0,0
2019-02-05,1,1902051,,7.0,4.6375,11.0,61.0,0,0,0
2019-02-05,2,1902052,,7.0,4.6375,11.0,61.0,0,0,0
2019-02-05,3,1902053,,7.0,4.6375,11.0,61.0,0,0,0
2019-02-05,4,1902054,,7.0,4.6375,11.0,61.0,0,0,0
2019-02-05,5,1902055,,7.0,4.6375,11.0,61.0,0,0,0
2019-02-06,1,1902061,,7.0,3.6625,11.0,61.0,0,0,0
2019-02-06,2,1902062,,7.0,3.6625,11.0,61.0,0,0,0
2019-02-06,3,1902063,,7.0,3.6625,11.0,61.0,0,0,0
2019-02-06,4,1902064,,7.0,3.6625,11.0,61.0,0,0,0
2019-02-06,5,1902065,,7.0,3.6625,11.0,61.0,0,0,0
2019-02-07,1,1902071,,7.0,6.0375,10.0,61.0,0,0,0
2019-02-07,2,1902072,,7.0,6.0375,10.0,61.0,0,0,0
2019-02-07,3,1902073,,7.0,6.0375,10.0,61.0,0,0,0
2019-02-07,4,1902074,,7.0,6.0375,10.0,61.0,0,0,0
2019-02-07,5,1902075,,7.0,6.0375,10.0,61.0,0,0,0
2019-02-08,1,1902081,,7.0,6.5,11.0,61.0,0,0,0
2019-02-08,2,1902082,,7.0,6.5,11.0,61.0,0,0,0
2019-02-08,3,1902083,,7.0,6.5,11.0,61.0,0,0,0
2019-02-08,4,1902084,,7.0,6.5,11.0,61.0,0,0,0
2019-02-08,5,1902085,,7.0,6.5,11.0,61.0,0,0,0
2019-02-09,1,1902091,,7.0,7.4,18.0,61.0,0,0,0
2019-02-09,2,1902092,,7.0,7.4,18.0,61.0,0,0,0
2019-02-09,3,1902093,,7.0,7.4,18.0,61.0,0,0,0
2019-02-09,4,1902094,,7.0,7.4,18.0,61.0,0,0,0
2019-02-09,5,1902095,,7.0,7.4,18.0,61.0,0,0,0
2019-02-10,1,1902101,,7.0,5.125,7.0,61.0,0,0,0
2019-02-10,2,1902102,,7.0,5.125,7.0,61.0,0,0,0
2019-02-10,3,1902103,,7.0,5.125,7.0,61.0,0,0,0
2019-02-10,4,1902104,,7.0,5.125,7.0,61.0,0,0,0
2019-02-10,5,1902105,,7.0,5.125,7.0,61.0,0,0,0
2019-02-11,1,1902111,,2.0,5.9375,16.0,0.0,0,0,0
2019-02-11,2,1902112,,2.0,5.9375,16.0,0.0,0,0,0
2019-02-11,3,1902113,,2.0,5.9375,16.0,0.0,0,0,0
2019-02-11,4,1902114,,2.0,5.9375,16.0,0.0,0,0,0
2019-02-11,5,1902115,,2.0,5.9375,16.0,0.0,0,0,0
2019-02-12,1,1902121,,4.0,5.225,12.0,20.0,0,0,0
2019-02-12,2,1902122,,4.0,5.225,12.0,20.0,0,0,0
2019-02-12,3,1902123,,4.0,5.225,12.0,20.0,0,0,0
2019-02-12,4,1902124,,4.0,5.225,12.0,20.0,0,0,0
2019-02-12,5,1902125,,4.0,5.225,12.0,20.0,0,0,0
2019-02-13,1,1902131,,8.0,7.5375,13.0,20.0,0,0,0
2019-02-13,2,1902132,,8.0,7.5375,13.0,20.0,0,0,0
2019-02-13,3,1902133,,8.0,7.5375,13.0,20.0,0,0,0
2019-02-13,4,1902134,,8.0,7.5375,13.0,20.0,0,0,0
2019-02-13,5,1902135,,8.0,7.5375,13.0,20.0,0,0,0
2019-02-14,1,1902141,,3.0,7.4,10.0,10.0,0,0,0
2019-02-14,2,1902142,,3.0,7.4,10.0,10.0,0,0,0
2019-02-14,3,1902143,,3.0,7.4,10.0,10.0,0,0,0
2019-02-14,4,1902144,,3.0,7.4,10.0,10.0,0,0,0
2019-02-14,5,1902145,,3.0,7.4,10.0,10.0,0,0,0
2019-02-15,1,1902151,,0.0,11.3375,7.0,0.0,0,0,0
2019-02-15,2,1902152,,0.0,11.3375,7.0,0.0,0,0,0
2019-02-15,3,1902153,,0.0,11.3375,7.0,0.0,0,0,0
2019-02-15,4,1902154,,0.0,11.3375,7.0,0.0,0,0,0
2019-02-15,5,1902155,,0.0,11.3375,7.0,0.0,0,0,0
2019-02-16,1,1902161,,0.0,10.425,12.0,5.0,0,0,0
2019-02-16,2,1902162,,0.0,10.425,12.0,5.0,0,0,0
2019-02-16,3,1902163,,0.0,10.425,12.0,5.0,0,0,0
2019-02-16,4,1902164,,0.0,10.425,12.0,5.0,0,0,0
2019-02-16,5,1902165,,0.0,10.425,12.0,5.0,0,0,0
2019-02-17,1,1902171,,3.0,11.625,5.0,5.0,0,0,0
2019-02-17,2,1902172,,3.0,11.625,5.0,5.0,0,0,0
2019-02-17,3,1902173,,3.0,11.625,5.0,5.0,0,0,0
2019-02-17,4,1902174,,3.0,11.625,5.0,5.0,0,0,0
2019-02-17,5,1902175,,3.0,11.625,5.0,5.0,0,0,0
2019-02-18,1,1902181,,0.0,11.725,7.0,0.0,0,0,0
2019-02-18,2,1902182,,0.0,11.725,7.0,0.0,0,0,0
2019-02-18,3,1902183,,0.0,11.725,7.0,0.0,0,0,0
2019-02-18,4,1902184,,0.0,11.725,7.0,0.0,0,0,0
2019-02-18,5,1902185,,0.0,11.725,7.0,0.0,0,0,0
2019-02-19,1,1902191,,7.0,6.75,15.0,63.0,0,0,0
2019-02-19,2,1902192,,7.0,6.75,15.0,63.0,0,0,0
2019-02-19,3,1902193,,7.0,6.75,15.0,63.0,0,0,0
2019-02-19,4,1902194,,7.0,6.75,15.0,63.0,0,0,0
2019-02-19,5,1902195,,7.0,6.75,15.0,63.0,0,0,0
2019-02-20,1,1902201,,7.0,7.34,11.0,61.0,0,0,0
2019-02-20,2,1902202,,7.0,7.34,11.0,61.0,0,0,0
2019-02-20,3,1902203,,7.0,7.34,11.0,61.0,0,0,0
2019-02-20,4,1902204,,7.0,7.34,11.0,61.0,0,0,0
2019-02-20,5,1902205,,7.0,7.34,11.0,61.0,0,0,0
2019-02-21,1,1902211,,8.0,7.675,12.0,61.0,0,0,0
2019-02-21,2,1902212,,8.0,7.675,12.0,61.0,0,0,0
2019-02-21,3,1902213,,8.0,7.675,12.0,61.0,0,0,0
2019-02-21,4,1902214,,8.0,7.675,12.0,61.0,0,0,0
2019-02-21,5,1902215,,8.0,7.675,12.0,61.0,0,0,0
2019-02-22,1,1902221,,4.0,4.125,11.0,0.0,0,0,0
2019-02-22,2,1902222,,4.0,4.125,11.0,0.0,0,0,0
2019-02-22,3,1902223,,4.0,4.125,11.0,0.0,0,0,0
2019-02-22,4,1902224,,4.0,4.125,11.0,0.0,0,0,0
2019-02-22,5,1902225,,4.0,4.125,11.0,0.0,0,0,0
2019-02-23,1,1902231,,6.0,4.775,6.0,0.0,0,0,0
2019-02-23,2,1902232,,6.0,4.775,6.0,0.0,0,0,0
2019-02-23,3,1902233,,6.0,4.775,6.0,0.0,0,0,0
2019-02-23,4,1902234,,6.0,4.775,6.0,0.0,0,0,0
2019-02-23,5,1902235,,6.0,4.775,6.0,0.0,0,0,0
2019-02-24,1,1902241,,0.0,9.6875,9.0,5.0,0,0,0
2019-02-24,2,1902242,,0.0,9.6875,9.0,5.0,0,0,0
2019-02-24,3,1902243,,0.0,9.6875,9.0,5.0,0,0,0
2019-02-24,4,1902244,,0.0,9.6875,9.0,5.0,0,0,0
2019-02-24,5,1902245,,0.0,9.6875,9.0,5.0,0,0,0
2019-02-25,1,1902251,,0.0,9.8125,9.0,21.0,0,0,0
2019-02-25,2,1902252,,0.0,9.8125,9.0,21.0,0,0,0
2019-02-25,3,1902253,,0.0,9.8125,9.0,21.0,0,0,0
2019-02-25,4,1902254,,0.0,9.8125,9.0,21.0,0,0,0
2019-02-25,5,1902255,,0.0,9.8125,9.0,21.0,0,0,0
2019-02-26,1,1902261,,0.0,10.85,7.0,5.0,0,0,0
2019-02-26,2,1902262,,0.0,10.85,7.0,5.0,0,0,0
2019-02-26,3,1902263,,0.0,10.85,7.0,5.0,0,0,0
2019-02-26,4,1902264,,0.0,10.85,7.0,5.0,0,0,0
2019-02-26,5,1902265,,0.0,10.85,7.0,5.0,0,0,0
2019-02-27,1,1902271,,1.0,13.4125,10.0,5.0,0,0,0
2019-02-27,2,1902272,,1.0,13.4125,10.0,5.0,0,0,0
2019-02-27,3,1902273,,1.0,13.4125,10.0,5.0,0,0,0
2019-02-27,4,1902274,,1.0,13.4125,10.0,5.0,0,0,0
2019-02-27,5,1902275,,1.0,13.4125,10.0,5.0,0,0,0
2019-02-28,1,1902281,,5.0,7.8875,11.0,21.0,0,0,0
2019-02-28,2,1902282,,5.0,7.8875,11.0,21.0,0,0,0
2019-02-28,3,1902283,,5.0,7.8875,11.0,21.0,0,0,0
2019-02-28,4,1902284,,5.0,7.8875,11.0,21.0,0,0,0
2019-02-28,5,1902285,,5.0,7.8875,11.0,21.0,0,0,0
2019-03-01,1,1903011,,7.0,5.6375,8.0,21.0,0,0,0
2019-03-01,2,1903012,,7.0,5.6375,8.0,21.0,0,0,0
2019-03-01,3,1903013,,7.0,5.6375,8.0,21.0,0,0,0
2019-03-01,4,1903014,,7.0,5.6375,8.0,21.0,0,0,0
2019-03-01,5,1903015,,7.0,5.6375,8.0,21.0,0,0,0
2019-03-02,1,1903021,,7.0,5.4,7.0,21.0,0,0,0
2019-03-02,2,1903022,,7.0,5.4,7.0,21.0,0,0,0
2019-03-02,3,1903023,,7.0,5.4,7.0,21.0,0,0,0
2019-03-02,4,1903024,,7.0,5.4,7.0,21.0,0,0,0
2019-03-02,5,1903025,,7.0,5.4,7.0,21.0,0,0,0
2019-03-03,1,1903031,,6.0,8.975,13.0,61.0,0,0,0
2019-03-03,2,1903032,,6.0,8.975,13.0,61.0,0,0,0
2019-03-03,3,1903033,,6.0,8.975,13.0,61.0,0,0,0
2019-03-03,4,1903034,,6.0,8.975,13.0,61.0,0,0,0
2019-03-03,5,1903035,,6.0,8.975,13.0,61.0,0,0,0
2019-03-04,1,1903041,,6.0,7.5375,20.0,61.0,0,0,0
2019-03-04,2,1903042,,6.0,7.5375,20.0,61.0,0,0,0
2019-03-04,3,1903043,,6.0,7.5375,20.0,61.0,0,0,0
2019-03-04,4,1903044,,6.0,7.5375,20.0,61.0,0,0,0
2019-03-04,5,1903045,,6.0,7.5375,20.0,61.0,0,0,0
2019-03-05,1,1903051,,5.0,6.8875,17.0,61.0,0,0,0
2019-03-05,2,1903052,,5.0,6.8875,17.0,61.0,0,0,0
2019-03-05,3,1903053,,5.0,6.8875,17.0,61.0,0,0,0
2019-03-05,4,1903054,,5.0,6.8875,17.0,61.0,0,0,0
2019-03-05,5,1903055,,5.0,6.8875,17.0,61.0,0,0,0
2019-03-06,1,1903061,,7.0,6.7625,9.0,61.0,0,0,0
2019-03-06,2,1903062,,7.0,6.7625,9.0,61.0,0,0,0
2019-03-06,3,1903063,,7.0,6.7625,9.0,61.0,0,0,0
2019-03-06,4,1903064,,7.0,6.7625,9.0,61.0,0,0,0
2019-03-06,5,1903065,,7.0,6.7625,9.0,61.0,0,0,0
2019-03-07,1,1903071,,6.0,9.65,19.0,61.0,0,0,0
2019-03-07,2,1903072,,6.0,9.65,19.0,61.0,0,0,0
2019-03-07,3,1903073,,6.0,9.65,19.0,61.0,0,0,0
2019-03-07,4,1903074,,6.0,9.65,19.0,61.0,0,0,0
2019-03-07,5,1903075,,6.0,9.65,19.0,61.0,0,0,0
2019-03-08,1,1903081,,5.0,6.8875,26.0,61.0,0,0,0
2019-03-08,2,1903082,,5.0,6.8875,26.0,61.0,0,0,0
2019-03-08,3,1903083,,5.0,6.8875,26.0,61.0,0,0,0
2019-03-08,4,1903084,,5.0,6.8875,26.0,61.0,0,0,0
2019-03-08,5,1903085,,5.0,6.8875,26.0,61.0,0,0,0
2019-03-09,1,1903091,,6.0,6.35,22.0,63.0,0,0,0
2019-03-09,2,1903092,,6.0,6.35,22.0,63.0,0,0,0
