date,warengruppe,id,umsatz,Bewoelkung,Temperatur,Windgeschwindigkeit,Wettercode,KielerWoche,school_holiday,public_holiday
2017-12-04,3,1712043,124.885305907806,2.0,5.3375,12.0,61.0,0,0,0
2017-12-04,4,1712044,61.9317821102238,2.0,5.3375,12.0,61.0,0,0,0
2017-12-04,5,1712045,167.07305419771,2.0,5.3375,12.0,61.0,0,0,0
2017-12-04,6,1712046,117.520022750142,2.0,5.3375,12.0,61.0,0,0,0
2017-12-05,1,1712051,98.6865740402869,7.0,8.65,17.0,21.0,0,0,0
2017-12-05,2,1712052,226.946486233653,7.0,8.65,17.0,21.0,0,0,0
2017-12-05,3,1712053,85.3672468067668,7.0,8.65,17.0,21.0,0,0,0
2017-12-05,4,1712054,64.6018844575141,7.0,8.65,17.0,21.0,0,0,0
2017-12-05,5,1712055,165.220390196023,7.0,8.65,17.0,21.0,0,0,0
2017-12-05,6,1712056,123.224464617739,7.0,8.65,17.0,21.0,0,0,0
2017-12-06,1,1712061,87.2168769966415,7.0,8.9,17.0,0.0,0,0,0
2017-12-06,2,1712062,208.992261848017,7.0,8.9,17.0,0.0,0,0,0
2017-12-06,3,1712063,88.4459443650205,7.0,8.9,17.0,0.0,0,0,0
2017-12-06,4,1712064,55.4146458133456,7.0,8.9,17.0,0.0,0,0,0
2017-12-06,5,1712065,189.869482426349,7.0,8.9,17.0,0.0,0,0,0
2017-12-06,6,1712066,79.8680887634483,7.0,8.9,17.0,0.0,0,0,0
2017-12-07,1,1712071,121.022930614205,8.0,5.7625,13.0,61.0,0,0,0
2017-12-07,2,1712072,203.813113698898,8.0,5.7625,13.0,61.0,0,0,0
2017-12-07,3,1712073,88.7713968416023,8.0,5.7625,13.0,61.0,0,0,0
2017-12-07,4,1712074,54.0088391818527,8.0,5.7625,13.0,61.0,0,0,0
2017-12-07,5,1712075,193.736855216235,8.0,5.7625,13.0,61.0,0,0,0
2017-12-07,6,1712076,109.933446733591,8.0,5.7625,13.0,61.0,0,0,0
2017-12-08,1,1712081,90.723222063322,6.0,1.675,10.0,73.0,0,0,0
2017-12-08,2,1712082,226.268514034133,6.0,1.675,10.0,73.0,0,0,0
2017-12-08,3,1712083,88.682749091363,6.0,1.675,10.0,73.0,0,0,0
2017-12-08,4,1712084,66.7982079927858,6.0,1.675,10.0,73.0,0,0,0
2017-12-08,5,1712085,195.006756092183,6.0,1.675,10.0,73.0,0,0,0
2017-12-08,6,1712086,85.870568331829,6.0,1.675,10.0,73.0,0,0,0
2017-12-09,1,1712091,109.566700891337,3.0,3.5125,10.0,61.0,0,0,0
2017-12-09,2,1712092,337.94476310996,3.0,3.5125,10.0,61.0,0,0,0
2017-12-09,3,1712093,128.712796006967,3.0,3.5125,10.0,61.0,0,0,0
2017-12-09,4,1712094,87.7636303187285,3.0,3.5125,10.0,61.0,0,0,0
2017-12-09,5,1712095,213.992875770387,3.0,3.5125,10.0,61.0,0,0,0
2017-12-09,6,1712096,109.592675334139,3.0,3.5125,10.0,61.0,0,0,0
2017-12-10,1,1712101,46.1034350972905,7.0,0.9875,9.0,22.0,0,0,0
2017-12-10,2,1712102,405.993257717094,7.0,0.9875,9.0,22.0,0,0,0
2017-12-10,3,1712103,141.228429838865,7.0,0.9875,9.0,22.0,0,0,0
2017-12-10,4,1712104,94.5176183054956,7.0,0.9875,9.0,22.0,0,0,0
2017-12-10,5,1712105,230.009052923776,7.0,0.9875,9.0,22.0,0,0,0
2017-12-10,6,1712106,94.1497660962144,7.0,0.9875,9.0,22.0,0,0,0
2017-12-11,1,1712111,64.1114917289524,8.0,2.2375,14.0,61.0,0,0,0
2017-12-11,2,1712112,202.053997883196,8.0,2.2375,14.0,61.0,0,0,0
2017-12-11,3,1712113,66.8512773964215,8.0,2.2375,14.0,61.0,0,0,0
2017-12-11,4,1712114,50.7247058487075,8.0,2.2375,14.0,61.0,0,0,0
2017-12-11,5,1712115,162.390126292779,8.0,2.2375,14.0,61.0,0,0,0
2017-12-11,6,1712116,81.5380304454757,8.0,2.2375,14.0,61.0,0,0,0
2017-12-12,1,1712121,104.188888422736,7.0,1.55,12.0,68.0,0,0,0
2017-12-12,2,1712122,195.040468251702,7.0,1.55,12.0,68.0,0,0,0
2017-12-12,3,1712123,80.2744096681127,7.0,1.55,12.0,68.0,0,0,0
2017-12-12,4,1712124,72.7722091983781,7.0,1.55,12.0,68.0,0,0,0
2017-12-12,5,1712125,171.789515630901,7.0,1.55,12.0,68.0,0,0,0
2017-12-12,6,1712126,128.470188126235,7.0,1.55,12.0,68.0,0,0,0
2017-12-13,1,1712131,71.0846835326617,7.0,1.9875,12.0,69.0,0,0,0
2017-12-13,2,1712132,194.161309340236,7.0,1.9875,12.0,69.0,0,0,0
2017-12-13,3,1712133,54.5606055292997,7.0,1.9875,12.0,69.0,0,0,0
2017-12-13,4,1712134,69.1482504619048,7.0,1.9875,12.0,69.0,0,0,0
2017-12-13,5,1712135,162.960520031848,7.0,1.9875,12.0,69.0,0,0,0
2017-12-13,6,1712136,63.612142629209,7.0,1.9875,12.0,69.0,0,0,0
2017-12-14,1,1712141,147.585568185835,7.0,3.025,12.0,61.0,0,0,0
2017-12-14,2,1712142,244.558358353928,7.0,3.025,12.0,61.0,0,0,0
2017-12-14,3,1712143,63.0266652939679,7.0,3.025,12.0,61.0,0,0,0
2017-12-14,4,1712144,119.269465537394,7.0,3.025,12.0,61.0,0,0,0
2017-12-14,5,1712145,215.233289739844,7.0,3.025,12.0,61.0,0,0,0
2017-12-14,6,1712146,63.5113105200694,7.0,3.025,12.0,61.0,0,0,0
2017-12-15,1,1712151,107.055312628908,7.0,3.0375,9.0,20.0,0,0,0
2017-12-15,2,1712152,207.051404204092,7.0,3.0375,9.0,20.0,0,0,0
2017-12-15,3,1712153,78.2216501942594,7.0,3.0375,9.0,20.0,0,0,0
2017-12-15,4,1712154,57.2667627264866,7.0,3.0375,9.0,20.0,0,0,0
2017-12-15,5,1712155,206.324236158375,7.0,3.0375,9.0,20.0,0,0,0
2017-12-15,6,1712156,93.5202342927043,7.0,3.0375,9.0,20.0,0,0,0
2017-12-16,1,1712161,111.764487162802,1.0,3.275,10.0,10.0,0,0,0
2017-12-16,2,1712162,359.391246869914,1.0,3.275,10.0,10.0,0,0,0
2017-12-16,3,1712163,142.53421738335,1.0,3.275,10.0,10.0,0,0,0
2017-12-16,4,1712164,97.1892500286851,1.0,3.275,10.0,10.0,0,0,0
2017-12-16,5,1712165,233.884316697174,1.0,3.275,10.0,10.0,0,0,0
2017-12-16,6,1712166,105.308724630915,1.0,3.275,10.0,10.0,0,0,0
2017-12-17,1,1712171,54.2108446777326,3.0,1.1375,7.0,10.0,0,0,0
2017-12-17,2,1712172,414.241268554725,3.0,1.1375,7.0,10.0,0,0,0
2017-12-17,3,1712173,159.686296935857,3.0,1.1375,7.0,10.0,0,0,0
2017-12-17,4,1712174,92.361263176262,3.0,1.1375,7.0,10.0,0,0,0
2017-12-17,5,1712175,277.174647131406,3.0,1.1375,7.0,10.0,0,0,0
2017-12-17,6,1712176,91.5836690863741,3.0,1.1375,7.0,10.0,0,0,0
2017-12-18,1,1712181,132.343297226153,5.0,2.4625,6.0,10.0,0,0,0
2017-12-18,2,1712182,236.172051459289,5.0,2.4625,6.0,10.0,0,0,0
2017-12-18,3,1712183,94.7737484393613,5.0,2.4625,6.0,10.0,0,0,0
2017-12-18,4,1712184,81.2271727353582,5.0,2.4625,6.0,10.0,0,0,0
2017-12-18,5,1712185,134.405698196815,5.0,2.4625,6.0,10.0,0,0,0
2017-12-18,6,1712186,78.4614876007076,5.0,2.4625,6.0,10.0,0,0,0
2017-12-19,1,1712191,114.954215428736,7.0,5.9125,7.0,20.0,0,0,0
2017-12-19,2,1712192,219.58854798377,7.0,5.9125,7.0,20.0,0,0,0
2017-12-19,3,1712193,73.6343088065715,7.0,5.9125,7.0,20.0,0,0,0
2017-12-19,4,1712194,52.3839050076527,7.0,5.9125,7.0,20.0,0,0,0
2017-12-19,5,1712195,149.475430361226,7.0,5.9125,7.0,20.0,0,0,0
2017-12-19,6,1712196,67.8094425260021,7.0,5.9125,7.0,20.0,0,0,0
2017-12-20,1,1712201,95.0575238589803,7.0,6.6375,6.0,20.0,0,0,0
2017-12-20,2,1712202,263.813806442959,7.0,6.6375,6.0,20.0,0,0,0
2017-12-20,3,1712203,94.7967745101247,7.0,6.6375,6.0,20.0,0,0,0
2017-12-20,4,1712204,77.2921009482261,7.0,6.6375,6.0,20.0,0,0,0
2017-12-20,5,1712205,157.72174313434,7.0,6.6375,6.0,20.0,0,0,0
2017-12-20,6,1712206,65.2664683884036,7.0,6.6375,6.0,20.0,0,0,0
2017-12-21,1,1712211,123.510947305391,7.0,6.2375,10.0,21.0,0,1,0
2017-12-21,2,1712212,295.983386515154,7.0,6.2375,10.0,21.0,0,1,0
2017-12-21,3,1712213,70.6773716770578,7.0,6.2375,10.0,21.0,0,1,0
2017-12-21,4,1712214,44.4505511017174,7.0,6.2375,10.0,21.0,0,1,0
2017-12-21,5,1712215,178.949150168941,7.0,6.2375,10.0,21.0,0,1,0
2017-12-21,6,1712216,87.4712283122925,7.0,6.2375,10.0,21.0,0,1,0
2017-12-22,1,1712221,132.34052838286,7.0,5.7625,9.0,10.0,0,1,0
2017-12-22,2,1712222,253.999700547864,7.0,5.7625,9.0,10.0,0,1,0
2017-12-22,3,1712223,81.7267893179837,7.0,5.7625,9.0,10.0,0,1,0
2017-12-22,4,1712224,73.7634925924467,7.0,5.7625,9.0,10.0,0,1,0
2017-12-22,5,1712225,169.148699883427,7.0,5.7625,9.0,10.0,0,1,0
2017-12-22,6,1712226,71.911652270053,7.0,5.7625,9.0,10.0,0,1,0
2017-12-23,1,1712231,216.986006515356,7.0,7.8,19.0,61.0,0,1,0
2017-12-23,2,1712232,321.143876209997,7.0,7.8,19.0,61.0,0,1,0
2017-12-23,3,1712233,83.5676550722033,7.0,7.8,19.0,61.0,0,1,0
2017-12-23,4,1712234,78.8723916371377,7.0,7.8,19.0,61.0,0,1,0
2017-12-23,5,1712235,190.505322033484,7.0,7.8,19.0,61.0,0,1,0
2017-12-23,6,1712236,84.062222651182,7.0,7.8,19.0,61.0,0,1,0
2017-12-24,1,1712241,168.227885876022,7.0,8.1125,16.0,61.0,0,1,0
2017-12-24,2,1712242,578.995938801802,7.0,8.1125,16.0,61.0,0,1,0
2017-12-24,3,1712243,187.967420125408,7.0,8.1125,16.0,61.0,0,1,0
2017-12-24,4,1712244,75.1339574883147,7.0,8.1125,16.0,61.0,0,1,0
2017-12-24,5,1712245,199.910108801589,7.0,8.1125,16.0,61.0,0,1,0
2017-12-24,6,1712246,60.9819687660936,7.0,8.1125,16.0,61.0,0,1,0
2017-12-27,1,1712271,104.582475428322,7.0,4.6125,7.0,21.0,0,1,0
2017-12-27,2,1712272,366.39193384108,7.0,4.6125,7.0,21.0,0,1,0
2017-12-27,3,1712273,139.832220333738,7.0,4.6125,7.0,21.0,0,1,0
2017-12-27,4,1712274,96.1240109274297,7.0,4.6125,7.0,21.0,0,1,0
2017-12-27,5,1712275,220.052505331711,7.0,4.6125,7.0,21.0,0,1,0
2017-12-27,6,1712276,34.9726439139618,7.0,4.6125,7.0,21.0,0,1,0
2017-12-28,1,1712281,108.209333877696,4.0,4.0875,11.0,61.0,0,1,0
2017-12-28,2,1712282,389.287596176283,4.0,4.0875,11.0,61.0,0,1,0
2017-12-28,3,1712283,105.138755478215,4.0,4.0875,11.0,61.0,0,1,0
2017-12-28,4,1712284,90.1810564800637,4.0,4.0875,11.0,61.0,0,1,0
2017-12-28,5,1712285,266.290326838145,4.0,4.0875,11.0,61.0,0,1,0
2017-12-29,1,1712291,120.681193840944,5.0,2.8125,11.0,61.0,0,1,0
2017-12-29,2,1712292,433.432993002541,5.0,2.8125,11.0,61.0,0,1,0
2017-12-29,3,1712293,179.594235115059,5.0,2.8125,11.0,61.0,0,1,0
2017-12-29,4,1712294,82.3731844631151,5.0,2.8125,11.0,61.0,0,1,0
2017-12-29,5,1712295,285.850859014997,5.0,2.8125,11.0,61.0,0,1,0
2017-12-30,1,1712301,162.150512622119,7.0,4.05,10.0,61.0,0,1,0
2017-12-30,2,1712302,492.431858117778,7.0,4.05,10.0,61.0,0,1,0
2017-12-30,3,1712303,151.571783733849,7.0,4.05,10.0,61.0,0,1,0
2017-12-30,4,1712304,106.289227675639,7.0,4.05,10.0,61.0,0,1,0
2017-12-30,5,1712305,444.332521393835,7.0,4.05,10.0,61.0,0,1,0
2017-12-31,1,1712311,162.986018021678,7.0,8.25,16.0,63.0,0,1,0
2017-12-31,2,1712312,558.704848833107,7.0,8.25,16.0,63.0,0,1,0
2017-12-31,3,1712313,179.50840678603,7.0,8.25,16.0,63.0,0,1,0
2017-12-31,4,1712314,44.1758294041723,7.0,8.25,16.0,63.0,0,1,0
2017-12-31,5,1712315,1432.42234722783,7.0,8.25,16.0,63.0,0,1,0
2018-01-02,1,1801021,154.786374942725,6.0,5.7,8.0,61.0,0,0,0
2018-01-02,2,1801022,362.106622620237,6.0,5.7,8.0,61.0,0,0,0
2018-01-02,3,1801023,150.502435605728,6.0,5.7,8.0,61.0,0,0,0
2018-01-02,4,1801024,99.6130902579496,6.0,5.7,8.0,61.0,0,0,0
2018-01-02,5,1801025,278.690545437323,6.0,5.7,8.0,61.0,0,0,0
2018-01-03,1,1801031,80.1711341155724,7.0,6.475,11.0,61.0,0,0,0
2018-01-03,2,1801032,296.950711829176,7.0,6.475,11.0,61.0,0,0,0
2018-01-03,3,1801033,115.430895275144,7.0,6.475,11.0,61.0,0,0,0
2018-01-03,4,1801034,106.317961739392,7.0,6.475,11.0,61.0,0,0,0
2018-01-03,5,1801035,234.246543565331,7.0,6.475,11.0,61.0,0,0,0
2018-01-04,1,1801041,136.591619491075,6.0,5.5125,7.0,61.0,0,0,0
2018-01-04,2,1801042,277.539447649125,6.0,5.5125,7.0,61.0,0,0,0
2018-01-04,3,1801043,102.512654812038,6.0,5.5125,7.0,61.0,0,0,0
2018-01-04,4,1801044,101.399181602323,6.0,5.5125,7.0,61.0,0,0,0
2018-01-04,5,1801045,231.043777731608,6.0,5.5125,7.0,61.0,0,0,0
2018-01-05,1,1801051,91.934017601084,8.0,4.325,10.0,61.0,0,0,0
2018-01-05,2,1801052,221.493928766554,8.0,4.325,10.0,61.0,0,0,0
2018-01-05,3,1801053,109.275993823143,8.0,4.325,10.0,61.0,0,0,0
2018-01-05,4,1801054,104.363824844901,8.0,4.325,10.0,61.0,0,0,0
2018-01-05,5,1801055,191.050544157891,8.0,4.325,10.0,61.0,0,0,0
2018-01-06,1,1801061,73.8495235935427,7.0,3.1875,8.0,61.0,0,0,0
2018-01-06,2,1801062,306.612067500727,7.0,3.1875,8.0,61.0,0,0,0
2018-01-06,3,1801063,102.460375257105,7.0,3.1875,8.0,61.0,0,0,0
2018-01-06,4,1801064,90.7575736757768,7.0,3.1875,8.0,61.0,0,0,0
2018-01-06,5,1801065,264.145810508481,7.0,3.1875,8.0,61.0,0,0,0
2018-01-07,1,1801071,87.9206063192333,0.0,0.65,8.0,61.0,0,0,0
2018-01-07,2,1801072,424.80333027284,0.0,0.65,8.0,61.0,0,0,0
2018-01-07,3,1801073,144.442039442307,0.0,0.65,8.0,61.0,0,0,0
2018-01-07,4,1801074,140.028867884019,0.0,0.65,8.0,61.0,0,0,0
2018-01-07,5,1801075,316.353343557096,0.0,0.65,8.0,61.0,0,0,0
2018-01-08,1,1801081,118.339722290326,1.0,0.9875,7.0,5.0,0,0,0
2018-01-08,2,1801082,218.416290860879,1.0,0.9875,7.0,5.0,0,0,0
2018-01-08,3,1801083,66.6929702875401,1.0,0.9875,7.0,5.0,0,0,0
2018-01-08,4,1801084,115.803557985459,1.0,0.9875,7.0,5.0,0,0,0
2018-01-08,5,1801085,270.748463547217,1.0,0.9875,7.0,5.0,0,0,0
2018-01-09,1,1801091,88.8949959430897,4.0,3.1625,11.0,0.0,0,0,0
2018-01-09,2,1801092,231.370506812209,4.0,3.1625,11.0,0.0,0,0,0
2018-01-09,3,1801093,82.6143785726371,4.0,3.1625,11.0,0.0,0,0,0
2018-01-09,4,1801094,66.6386512377995,4.0,3.1625,11.0,0.0,0,0,0
2018-01-09,5,1801095,170.647299973653,4.0,3.1625,11.0,0.0,0,0,0
2018-01-10,1,1801101,92.1632213092253,6.0,4.0125,6.0,21.0,0,0,0
2018-01-10,2,1801102,213.493748618184,6.0,4.0125,6.0,21.0,0,0,0
2018-01-10,3,1801103,72.3107709500424,6.0,4.0125,6.0,21.0,0,0,0
2018-01-10,4,1801104,55.6411164339088,6.0,4.0125,6.0,21.0,0,0,0
2018-01-10,5,1801105,192.264635692538,6.0,4.0125,6.0,21.0,0,0,0
2018-01-11,1,1801111,126.219974300486,7.0,3.8375,10.0,61.0,0,0,0
2018-01-11,2,1801112,222.656660834864,7.0,3.8375,10.0,61.0,0,0,0
2018-01-11,3,1801113,75.9628544056125,7.0,3.8375,10.0,61.0,0,0,0
2018-01-11,4,1801114,59.0034955815228,7.0,3.8375,10.0,61.0,0,0,0
2018-01-11,5,1801115,170.354115774724,7.0,3.8375,10.0,61.0,0,0,0
2018-01-12,1,1801121,116.261966635988,7.0,2.275,10.0,10.0,0,0,0
2018-01-12,2,1801122,213.653541569415,7.0,2.275,10.0,10.0,0,0,0
2018-01-12,3,1801123,75.5325871625342,7.0,2.275,10.0,10.0,0,0,0
2018-01-12,4,1801124,92.456896212952,7.0,2.275,10.0,10.0,0,0,0
2018-01-12,5,1801125,211.608032733142,7.0,2.275,10.0,10.0,0,0,0
2018-01-13,1,1801131,109.622594764107,8.0,1.275,8.0,10.0,0,0,0
2018-01-13,2,1801132,326.134796825133,8.0,1.275,8.0,10.0,0,0,0
2018-01-13,3,1801133,102.912437094458,8.0,1.275,8.0,10.0,0,0,0
2018-01-13,4,1801134,93.167767994205,8.0,1.275,8.0,10.0,0,0,0
2018-01-13,5,1801135,256.585594385779,8.0,1.275,8.0,10.0,0,0,0
2018-01-14,1,1801141,49.0005592318035,1.0,0.325,8.0,5.0,0,0,0
2018-01-14,2,1801142,396.378979718406,1.0,0.325,8.0,5.0,0,0,0
2018-01-14,3,1801143,151.968858897758,1.0,0.325,8.0,5.0,0,0,0
2018-01-14,4,1801144,147.761602469622,1.0,0.325,8.0,5.0,0,0,0
2018-01-14,5,1801145,326.994080961684,1.0,0.325,8.0,5.0,0,0,0
2018-01-15,1,1801151,108.800629287407,7.0,1.5625,12.0,61.0,0,0,0
2018-01-15,2,1801152,242.921864094771,7.0,1.5625,12.0,61.0,0,0,0
2018-01-15,3,1801153,85.9256443890805,7.0,1.5625,12.0,61.0,0,0,0
2018-01-15,4,1801154,61.329948854006,7.0,1.5625,12.0,61.0,0,0,0
2018-01-15,5,1801155,214.087728077301,7.0,1.5625,12.0,61.0,0,0,0
2018-01-16,1,1801161,116.40783148052,7.0,3.3625,9.0,61.0,0,0,0
2018-01-16,2,1801162,225.76404335699,7.0,3.3625,9.0,61.0,0,0,0
2018-01-16,3,1801163,56.3093100492538,7.0,3.3625,9.0,61.0,0,0,0
2018-01-16,4,1801164,69.695099163498,7.0,3.3625,9.0,61.0,0,0,0
2018-01-16,5,1801165,177.197009401223,7.0,3.3625,9.0,61.0,0,0,0
2018-01-17,1,1801171,99.9287661378494,6.0,1.8125,10.0,61.0,0,0,0
2018-01-17,2,1801172,214.400310493609,6.0,1.8125,10.0,61.0,0,0,0
2018-01-17,3,1801173,77.1881203768712,6.0,1.8125,10.0,61.0,0,0,0
2018-01-17,4,1801174,74.4437882733403,6.0,1.8125,10.0,61.0,0,0,0
2018-01-17,5,1801175,199.780437868024,6.0,1.8125,10.0,61.0,0,0,0
2018-01-18,1,1801181,111.788522418724,7.0,1.1625,17.0,73.0,0,0,0
2018-01-18,2,1801182,227.279978766986,7.0,1.1625,17.0,73.0,0,0,0
2018-01-18,3,1801183,72.2532702611568,7.0,1.1625,17.0,73.0,0,0,0
2018-01-18,4,1801184,72.0964859731471,7.0,1.1625,17.0,73.0,0,0,0
2018-01-18,5,1801185,221.520213856511,7.0,1.1625,17.0,73.0,0,0,0
2018-01-19,1,1801191,121.028250919463,6.0,1.975,10.0,73.0,0,0,0
2018-01-19,2,1801192,233.268218984193,6.0,1.975,10.0,73.0,0,0,0
2018-01-19,3,1801193,79.4912684505094,6.0,1.975,10.0,73.0,0,0,0
2018-01-19,4,1801194,67.6096124702958,6.0,1.975,10.0,73.0,0,0,0
2018-01-19,5,1801195,227.629762665163,6.0,1.975,10.0,73.0,0,0,0
2018-01-20,1,1801201,115.690881472167,8.0,1.75,7.0,61.0,0,0,0
2018-01-20,2,1801202,295.006942427965,8.0,1.75,7.0,61.0,0,0,0
2018-01-20,3,1801203,86.0376499500436,8.0,1.75,7.0,61.0,0,0,0
2018-01-20,4,1801204,98.9309178851427,8.0,1.75,7.0,61.0,0,0,0
2018-01-20,5,1801205,295.611586876073,8.0,1.75,7.0,61.0,0,0,0
2018-01-21,1,1801211,86.9824385331888,6.0,-0.6125,3.0,49.0,0,0,0
2018-01-21,2,1801212,398.585448365232,6.0,-0.6125,3.0,49.0,0,0,0
2018-01-21,3,1801213,187.190402965026,6.0,-0.6125,3.0,49.0,0,0,0
2018-01-21,4,1801214,171.52657521436,6.0,-0.6125,3.0,49.0,0,0,0
2018-01-21,5,1801215,288.064172457206,6.0,-0.6125,3.0,49.0,0,0,0
2018-01-22,1,1801221,137.932331634568,7.0,0.675,7.0,77.0,0,0,0
2018-01-22,2,1801222,194.083018345383,7.0,0.675,7.0,77.0,0,0,0
2018-01-22,3,1801223,106.618252948229,7.0,0.675,7.0,77.0,0,0,0
2018-01-22,4,1801224,72.9964101881541,7.0,0.675,7.0,77.0,0,0,0
2018-01-22,5,1801225,205.21919174015,7.0,0.675,7.0,77.0,0,0,0
2018-01-23,1,1801231,101.743983330679,7.0,4.6625,7.0,61.0,0,0,0
2018-01-23,2,1801232,208.443667129935,7.0,4.6625,7.0,61.0,0,0,0
2018-01-23,3,1801233,81.7299549683164,7.0,4.6625,7.0,61.0,0,0,0
2018-01-23,4,1801234,95.8855786531597,7.0,4.6625,7.0,61.0,0,0,0
2018-01-23,5,1801235,192.567272871935,7.0,4.6625,7.0,61.0,0,0,0
2018-01-24,1,1801241,115.464753338403,8.0,11.6,14.0,61.0,0,0,0
2018-01-24,2,1801242,203.385782144794,8.0,11.6,14.0,61.0,0,0,0
2018-01-24,3,1801243,98.3309422420537,8.0,11.6,14.0,61.0,0,0,0
2018-01-24,4,1801244,62.9949858594412,8.0,11.6,14.0,61.0,0,0,0
2018-01-24,5,1801245,191.599397751055,8.0,11.6,14.0,61.0,0,0,0
2018-01-25,1,1801251,103.267103773044,7.0,7.95,9.0,21.0,0,0,0
2018-01-25,2,1801252,232.391630766844,7.0,7.95,9.0,21.0,0,0,0
2018-01-25,3,1801253,81.1911029399639,7.0,7.95,9.0,21.0,0,0,0
2018-01-25,4,1801254,76.0722903455264,7.0,7.95,9.0,21.0,0,0,0
2018-01-25,5,1801255,189.908855738294,7.0,7.95,9.0,21.0,0,0,0
2018-01-26,1,1801261,98.0556839467947,6.0,5.9625,5.0,45.0,0,0,0
2018-01-26,2,1801262,274.633939189323,6.0,5.9625,5.0,45.0,0,0,0
2018-01-26,3,1801263,79.48711893513,6.0,5.9625,5.0,45.0,0,0,0
2018-01-26,4,1801264,71.1908344949541,6.0,5.9625,5.0,45.0,0,0,0
2018-01-26,5,1801265,241.003825744459,6.0,5.9625,5.0,45.0,0,0,0
2018-01-27,1,1801271,130.945038639959,8.0,5.6375,9.0,10.0,0,0,0
2018-01-27,2,1801272,245.309038638068,8.0,5.6375,9.0,10.0,0,0,0
2018-01-27,3,1801273,104.368162476671,8.0,5.6375,9.0,10.0,0,0,0
2018-01-27,4,1801274,118.531330062167,8.0,5.6375,9.0,10.0,0,0,0
2018-01-27,5,1801275,238.508599445852,8.0,5.6375,9.0,10.0,0,0,0
2018-01-28,1,1801281,83.0180376295478,6.0,7.6625,16.0,61.0,0,0,0
2018-01-28,2,1801282,386.418720172624,6.0,7.6625,16.0,61.0,0,0,0
2018-01-28,3,1801283,179.257190765101,6.0,7.6625,16.0,61.0,0,0,0
2018-01-28,4,1801284,186.614734681636,6.0,7.6625,16.0,61.0,0,0,0
2018-01-28,5,1801285,343.016602652484,6.0,7.6625,16.0,61.0,0,0,0
2018-01-29,1,1801291,109.744299217296,7.0,7.55,21.0,63.0,0,0,0
2018-01-29,2,1801292,194.790295410509,7.0,7.55,21.0,63.0,0,0,0
2018-01-29,3,1801293,82.9125750766826,7.0,7.55,21.0,63.0,0,0,0
2018-01-29,4,1801294,53.8875937065372,7.0,7.55,21.0,63.0,0,0,0
2018-01-29,5,1801295,193.549213544791,7.0,7.55,21.0,63.0,0,0,0
2018-01-30,1,1801301,117.052646589407,4.0,5.7375,15.0,10.0,0,0,0
2018-01-30,2,1801302,238.543843794119,4.0,5.7375,15.0,10.0,0,0,0
2018-01-30,3,1801303,99.0350024655034,4.0,5.7375,15.0,10.0,0,0,0
2018-01-30,4,1801304,83.2550647415232,4.0,5.7375,15.0,10.0,0,0,0
2018-01-30,5,1801305,209.702544523933,4.0,5.7375,15.0,10.0,0,0,0
2018-01-31,1,1801311,105.812423397334,7.0,6.3,15.0,61.0,0,0,0
2018-01-31,2,1801312,208.506252620249,7.0,6.3,15.0,61.0,0,0,0
2018-01-31,3,1801313,79.2163042576594,7.0,6.3,15.0,61.0,0,0,0
2018-01-31,4,1801314,56.4391103574792,7.0,6.3,15.0,61.0,0,0,0
2018-01-31,5,1801315,215.663462355236,7.0,6.3,15.0,61.0,0,0,0
2018-02-01,1,1802011,96.7664796057527,7.0,3.5125,11.0,61.0,0,1,0
2018-02-01,2,1802012,226.66154114477,7.0,3.5125,11.0,61.0,0,1,0
2018-02-01,3,1802013,92.8478148910384,7.0,3.5125,11.0,61.0,0,1,0
2018-02-01,4,1802014,75.058564397273,7.0,3.5125,11.0,61.0,0,1,0
2018-02-01,5,1802015,229.803294936102,7.0,3.5125,11.0,61.0,0,1,0
2018-02-02,1,1802021,95.67376206111348,7.0,3.45,6.0,61.0,0,1,0
2018-02-02,2,1802022,232.958252736332,7.0,3.45,6.0,61.0,0,1,0
2018-02-02,3,1802023,103.70762060485,7.0,3.45,6.0,61.0,0,1,0
2018-02-02,4,1802024,102.495517469135,7.0,3.45,6.0,61.0,0,1,0
2018-02-02,5,1802025,228.591244327193,7.0,3.45,6.0,61.0,0,1,0
2018-02-03,1,1802031,105.609185632305,7.0,-1.1625,8.0,71.0,0,0,0
2018-02-03,2,1802032,272.959507008903,7.0,-1.1625,8.0,71.0,0,0,0
2018-02-03,3,1802033,114.506750856677,7.0,-1.1625,8.0,71.0,0,0,0
2018-02-03,4,1802034,88.9079876540388,7.0,-1.1625,8.0,71.0,0,0,0
2018-02-03,5,1802035,277.395112937839,7.0,-1.1625,8.0,71.0,0,0,0
2018-02-04,1,1802041,53.0138004326992,7.0,0.825,18.0,73.0,0,0,0
2018-02-04,2,1802042,379.119369610782,7.0,0.825,18.0,73.0,0,0,0
2018-02-04,3,1802043,148.452873371219,7.0,0.825,18.0,73.0,0,0,0
2018-02-04,4,1802044,100.246292103139,7.0,0.825,18.0,73.0,0,0,0
2018-02-04,5,1802045,328.403879136331,7.0,0.825,18.0,73.0,0,0,0
2018-02-05,1,1802051,141.343449024634,7.0,-0.2375,10.0,22.0,0,0,0
2018-02-05,2,1802052,218.639747671784,7.0,-0.2375,10.0,22.0,0,0,0
2018-02-05,3,1802053,112.122544509562,7.0,-0.2375,10.0,22.0,0,0,0
2018-02-05,4,1802054,99.9899199000874,7.0,-0.2375,10.0,22.0,0,0,0
